0	22346107	86278
1	21943975	170108
2	20679575	241395
3	20931791	327059
4	20033431	392812
5	20039557	473375
6	19645610	543554
7	19386419	615441
8	19406469	695849
9	19466767	778670
10	19866081	877618
11	19870957	961497
12	19785697	1041352
13	19520801	1110939
14	18616187	1139766
15	17468879	1145500
16	16445631	1150517
17	15535853	1155559
18	14721629	1160626
19	13987621	1165635
20	13323230	1170660
21	12718602	1175669
22	12166035	1180670
23	11660397	1185803
24	11200447	1191536
25	11517155	1279683
26	11907074	1379789
27	11468127	1384084
28	11069833	1389719
29	10687292	1393994
30	10329893	1398369
31	9994084	1402678
32	9678824	1407053
33	9381576	1411387
34	9101118	1415729
35	8836103	1420088
36	8585229	1424455
37	8872661	1518743
38	9069019	1600415
39	9307808	1692328
40	9469524	1772833
41	9224603	1777217
42	8991037	1781634
43	8773614	1787217
44	8564296	1792527
45	8359228	1796843
46	8166485	1801994
47	7977910	1806319
48	7799836	1811336
49	7625849	1815678
50	7846349	1914659
51	8023198	2005799
52	8131275	2081920
53	7958514	2086212
54	7792129	2090571
55	7635810	2096104
56	7484753	2101630
57	7334419	2105922
58	7191732	2111006
59	7053382	2116014
60	7146119	2190519
61	7009261	2194819
62	6880859	2200478
63	6752108	2204770
64	6627311	2209103
65	6511529	2215262
66	6393738	2219587
67	6281613	2224738
68	6170514	2229138
69	6062372	2233505
70	5957198	2237889
71	5854714	2242231
72	5754943	2246582
73	5657831	2250965
74	5738727	2326511
75	5644833	2331561
76	5553226	2336603
77	5463878	2341662
78	5374926	2345962
79	5289722	2350987
80	5204970	2355321
81	5124385	2360671
82	5045009	2365739
83	4967579	2370890
84	4891760	2375998
85	4817605	2381115
86	4743428	2385423
87	4816448	2464229
88	4746476	2470388
89	4685258	2480430
90	4614562	2484764
91	4545370	2489131
92	4477617	2493523
93	4412389	2498582
94	4348486	2503674
95	4285965	2508857
96	4224332	2513866
97	4266433	2580928
98	4309512	2649948
99	4388553	2742845
100	4471444	2840351
101	4519764	2917822
102	4570354	2998385
103	4617559	3078373
104	4687562	3175445
105	4734037	3258493
106	4778840	3342064
107	4711657	3347756
108	4650429	3356932
109	4583544	3361266
110	4520651	3367733
111	4459767	3374958
112	4397838	3380650
113	4335177	3385001
114	4274360	3390009
115	4213740	3394401
116	4154061	3398777
117	4096081	3403786
118	4132839	3487999
119	4161455	3566961
120	4192381	3649483
121	4221400	3731962
122	4168242	3742290
123	4114082	3751075
124	4064832	3763733
125	4007256	3768017
126	3955669	3777218
127	3904297	3785985
128	3849075	3790310
129	3799386	3799386
130	3749939	3808078
131	3743424	3860406
132	3762983	3940762
133	3718525	3954622
134	3665706	3958963
135	3613632	3963338
136	3564925	3970689
137	3514180	3975056
138	3466648	3982348
139	3419699	3989648
140	3372355	3995816
141	3325446	4001808
142	3280187	4009117
143	3235434	4016401
144	3191198	4023684
145	3147416	4030902
146	3104158	4038152
147	3110067	4109731
148	3123149	4192336
149	3079238	4198961
150	3080554	4267557
151	3084036	4340495
152	3081540	4406315
153	3091881	4491978
154	3049061	4500995
155	3006692	4510038
156	2962160	4515138
157	2919581	4522489
158	2877477	4529890
159	2835775	4537241
160	2794377	4544392
161	2753493	4551692
162	2713065	4559068
163	2674693	4569268
164	2634989	4576561
165	2594057	4580994
166	2584220	4640481
167	2578853	4709210
168	2545304	4726994
169	2532713	4784014
170	2527392	4856001
171	2488423	4863735
172	2450510	4872853
173	2411964	4880020
174	2372720	4885012
175	2335639	4893721
176	2297140	4898721
177	2259049	4903789
178	2221292	4908781
179	2183606	4913114
180	2146275	4917414
181	2109299	4921698
182	2072691	4926007
183	2062059	4992353
184	2057175	5074365
185	2023067	5085008
186	1988271	5093243
187	1954105	5102385
188	1920012	5111019
189	1884612	5115378
190	1851088	5124028
191	1816265	5128279
192	1783295	5136954
193	1773021	5211609
194	1757126	5271379
195	1747279	5351044
196	1733154	5419545
197	1721241	5496866
198	1688351	5507901
199	1655703	5519010
200	1621429	5523852
201	1588593	5532686
202	1556161	5542120
203	1522549	5546429
204	1489224	5550746
205	1456931	5557922
206	1424160	5562288
207	1391649	5566597
208	1382219	5664387
209	1364827	5732275
210	1348939	5808696
